title,category,pred_trigram_tfidf_kmeans,pred_word_tfidf_kmeans,pred_fasttext_kmeans,pred_sentencebert_kmeans,pred_supervised_naivebayse,pred_bert_kmeans
夏は夜がいい！熱帯夜のお出かけ特集,peachy,1,0,7,5,topic-news,0
TVF2012の入賞30作品が決定【ビデオSALON】,kaden-channel,1,0,2,1,kaden-channel,7
Androidユーザーの高いセキュリティ意識！「スマートフォン所有者のセキュリティ対策に関する実態調査」,it-life-hack,3,0,8,4,smax,2
AppComing、ドコモショップで端末をお得に購入できる「AppComing読者キャンペーン 2012 Summer」を7月28日から開催！関西・中国・四国・九州の8店舗で実施,smax,1,4,7,7,smax,4
あなたは何様ですか？ ,dokujo-tsushin,1,0,6,3,dokujo-tsushin,5
妹はAKB48!? 美しすぎる新体操選手＝サイード横田仁奈,sports-watch,1,0,5,6,topic-news,1
「結婚優遇税」提案にネットユーザーから「非リア充に対するイジメ」の声,topic-news,1,7,0,0,topic-news,8
【Sports Watch】カズ×ヒデが日テレで対談、代表戦言及も“ヒデに怒られた”,sports-watch,7,3,1,0,sports-watch,1
スマホの電池やシステムメンテナンスがまとめてできる見やすく使いやすい「SuperMobile Utilities（期間制限版）」【Androidアプリ】,smax,3,0,5,7,smax,4
“プレミアム”ウッドコーンスピーカー、ビクター「EX-AR9」限定販売,livedoor-homme,1,0,5,7,kaden-channel,4
“人類の起源”は、決して開けてはならないパンドラの箱なのか,movie-enter,1,1,6,2,dokujo-tsushin,5
ワイヤレス・テクノジー・パーク2012：日本無線ブースにてスマートフォンをITS受信機にする「スマートフォン向けITSスポット対応車載機」を出展,smax,1,4,5,7,smax,4
C-3POが名場面を紹介する『スター・ウォーズinコンサート』日本上陸,movie-enter,1,5,7,1,movie-enter,6
チェックしよう！ 一人暮らしの救急箱,dokujo-tsushin,2,0,8,3,kaden-channel,0
話題の最新スマホを活用する方法！iPhoneで使える意外と知らない技【知っ得！虎の巻】,it-life-hack,6,6,4,4,it-life-hack,2
連載●After Effects 天国への階段 第10回【ビデオSALON】,kaden-channel,1,0,2,1,kaden-channel,2
KDDI、Android 4.0 ICS搭載スマートフォン「URBANO PROGRESSO」を5月30日に発売開始！世界初スマートソニックレシーバー搭載,smax,1,4,5,7,smax,7
東京ベイクルージングで、心がときめく特別なクリスマス,peachy,4,0,0,5,peachy,0
放送事故？マツコが再び女子アナに衝撃発言,topic-news,1,0,8,0,topic-news,8
取得したRSS情報を活用して転職に活かそう！ - 転職活動に役立つ！ソーシャルメディア活用術 vol.11,livedoor-homme,1,0,4,4,livedoor-homme,2
Apple、iOS 6を発表！秋提供予定で地図アプリ維新やFacebook統合など200以上の新機能,smax,1,0,7,4,it-life-hack,4
Johan Ku（ヨハン・クー）｜“東コレ”Bestブランド探訪！,livedoor-homme,1,0,5,2,peachy,2
ハーフナー・マイク、番組のはからいに「変な汗出るわ」,sports-watch,1,0,6,0,topic-news,3
顔のいい男を「かっこいい」と褒めるのは逆効果？,dokujo-tsushin,1,0,6,8,topic-news,3
今度はiPad mini完全対応ケース！ 未発表のiPad mini完全対応ケースの先行予約販売開始,it-life-hack,1,4,5,7,it-life-hack,4
KDDI、auスマートフォン向け音楽アプリ「LISMO Player」の最新版を順次提供開始！ノイズの問題を改善,smax,1,4,0,7,smax,4
次のバケーションはトルコに決まり！,dokujo-tsushin,1,0,8,2,peachy,6
高解像度の写真で見る！キヤノンのミラーレス一眼「EOS M」はココが凄い,it-life-hack,1,0,8,8,kaden-channel,4
夢を見ると綺麗になれる——、女子力アップに“宝くじ”のワケ,dokujo-tsushin,1,0,3,6,peachy,3
一流パティシエ愛用のプロフェッショナル用チョコが期間限定発売,peachy,1,0,0,5,livedoor-homme,2
独女のカラオケ……何歌っていますか？,dokujo-tsushin,1,0,6,3,dokujo-tsushin,5
フィリピンで日本人女性2人に性的暴行を加えた韓国人を逮捕　韓国ネットユーザーからは「日本は昔、同じことをやった」,topic-news,1,7,6,2,topic-news,8
スピルバーグが挑む“感動”の物語、『戦火の馬』の日本版予告映像＆ポスター公開,movie-enter,1,5,3,1,movie-enter,6
八神蓮「好きになられて嫌な男はいない」,peachy,1,1,6,3,dokujo-tsushin,3
【Sports Watch】モデル業を捨てた卓球美少女,sports-watch,7,3,5,6,sports-watch,2
【週末映画まとめ読み】長澤まさみの胸元に「たまらん！」の声,movie-enter,5,8,1,8,movie-enter,1
年収1000万円のビジネスマンが選ぶ「新社会人に贈りたい本」ベスト20 - 年収1000万円研究所 vol.1,livedoor-homme,1,0,5,4,livedoor-homme,3
カワイイは正義！　おかもとまりさんのカワイすぎる顔真似メイキングが反則過ぎる,it-life-hack,1,0,8,0,peachy,3
「だったら子供作るなよ」青木さやかの離婚理由にネット炎上,topic-news,1,7,6,3,topic-news,8
【究極にカスタマイズされたAndroidスマートフォンが遂に登場！使いやすさに特化した「らくらくスマートフォン F-12D」特集】,smax,1,0,4,7,smax,2
【独女通信編集部】2011年記事まとめ　vol.1,dokujo-tsushin,1,0,2,6,dokujo-tsushin,8
【Sports Watch】雄星との間に何があった!? デーブ大久保氏「これが暴行って言えますか」,sports-watch,7,3,1,2,sports-watch,1
NTTドコモ、エヴァスマホ「SH-06D NERV」の発売日を6月29日に正式決定！すでに予約受付終了店舗も多数,smax,1,4,2,7,smax,4
女医が教えるオンナの体のウソホント vol.11「女性器なんてみんな違って当然！」presented by ゆるっとcafe,dokujo-tsushin,1,7,8,3,dokujo-tsushin,3
 身長が低い女性は結婚に不利？,dokujo-tsushin,1,7,0,3,dokujo-tsushin,3
SOHOや小規模事業所に最適、NETGEAR 16ポートギガビットスマートスイッチの試用企業を募集,it-life-hack,1,0,5,7,smax,4
アップルに対抗できるのか? マイクロソフトの独自タブレット【デジ通】,it-life-hack,8,0,5,4,it-life-hack,5
男子は見てる！　エチケットカットを怠らず視線から逃げない顔を作るには？【モテる家電】,kaden-channel,1,6,6,0,kaden-channel,3
角川グループがメディアファクトリーを買収,topic-news,1,0,0,4,topic-news,8
今からでも間に合う！知ったふりして映画祭デートに誘う,movie-enter,1,8,6,8,peachy,3
USBとシガーソケット電源対応加湿器GH-USB-MISTM【売れ筋チェック】,kaden-channel,2,0,5,7,kaden-channel,4
【Sports Watch】ザッケローニ 「長友はたまたまインテルに入ったわけではありません」,sports-watch,7,3,1,0,sports-watch,1
長澤まさみの胸元にハートがバクバク、モテキ「みゆきの部屋＆るみ子の部屋」,movie-enter,1,0,8,6,movie-enter,1
【Sports Watch】“鬼嫁”北斗晶、リングネームの由来とは？,sports-watch,7,3,1,2,sports-watch,1
クレーム発生！ ちゃんと対応したのに上司に怒られた　 〜「処理」と「解決」の違い〜｜実践！問題解決力テスト【第6問】 ,livedoor-homme,1,0,1,0,livedoor-homme,3
『シーン別まつげメイク塾』でアナタの目ヂカラをUP！,dokujo-tsushin,1,0,8,6,movie-enter,2
【週末映画まとめ読み】ミラ・ジョヴォヴィチなど美女の情報をまとめて紹介＜10月15日号＞,movie-enter,1,8,2,1,movie-enter,2
起動を高速化！　いらないアプリはスタートアップから外す【知っ得！虎の巻】,it-life-hack,1,6,4,4,it-life-hack,2
この秋、ブルーレイディスクプレーヤーの新製品はソニーの独壇場！？　,kaden-channel,1,0,8,1,kaden-channel,6
東芝のLEDがルーヴル美術館に登場！　１２月６日からライトアップスタート【話題】,kaden-channel,1,2,2,4,kaden-channel,2
食欲も美容も満たす！ 満足女子鍋,peachy,1,0,0,5,sports-watch,3
【Sports Watch】中田翔が告白「“そんくらい別にええやんけ”って思ってた」,sports-watch,7,3,1,0,sports-watch,1
ふぉっくす紺子だよ！完売の声がぞくしゅつちゅう【紺子にゅうす】,it-life-hack,1,0,1,2,it-life-hack,3
【オトナ女子映画部】美しく頭も良いのに輝けない37歳独女の問題とは？「ヤング≒アダルト」,dokujo-tsushin,1,6,1,6,dokujo-tsushin,3
被災者イジメ「津波で死ねばよかったのに」に非難殺到,topic-news,1,0,6,0,topic-news,8
iPadの独占が終了！　アンドロイドの追撃に市場シェアが96％から67％に大幅ダウン【話題】,kaden-channel,1,2,7,4,kaden-channel,2
東京新名所誕生！「東京スカイツリー周辺散策ガイド（Getting around TokyoSkytree）」【iPhoneアプリ】,smax,6,0,5,4,smax,2
iPhone5、auに独占供給か,topic-news,6,0,7,7,smax,4
315gの最軽量スキャナも登場！PCレスでスキャンデータを活用できる「ADS-2500W」,it-life-hack,1,2,5,7,it-life-hack,4
30代女子を魅力的に見せるものとは,dokujo-tsushin,1,0,7,6,dokujo-tsushin,3
バーバリー新店舗が銀座マロニエ通りにオープン,livedoor-homme,1,0,8,5,peachy,6
【スマホ美女インタビュー】″きれいなお姉さんが使っていたから″という理由でiPhoneを使いはじめた横浜「ballo ballo」スタッフのキャロさん,smax,6,0,4,6,peachy,3
ニコニコ動画の音楽ダウンロード始まる！NicoSoundにJASRACに加えJRCの管理楽曲が対応,it-life-hack,1,0,8,7,it-life-hack,7
“本気過ぎる”女性誌、ダイエット女子の支持を得るワケとは？,peachy,1,7,3,6,dokujo-tsushin,5
ミラ・ジョヴォヴィッチは意外とお茶目？ 『三銃士』メイキング映像公開,movie-enter,1,0,8,6,movie-enter,6
アイコンを変更してフォルダーを目立たせる【知っ得・虎の巻】,it-life-hack,1,0,4,2,it-life-hack,2
【Sports Watch】日本代表・香川の小学校時代“他の子と比べたらずば抜けていた”,sports-watch,7,3,1,2,sports-watch,1
iPhoneユーザー歓喜！？コンビニ無線LAN「LAWSON Wi-Fi」がiPhoneに対応,smax,6,0,8,7,smax,7
コミック150巻が収納できる！　雑誌や写真集も楽しめる7型最軽量クラスの電子ブックリーダー東芝BookPlace DB50【売れ筋チェック】,kaden-channel,2,0,5,4,kaden-channel,4
漫画家の青山景さんが自殺か,topic-news,1,0,8,0,sports-watch,3
NTTドコモの女子力アップスマートフォン「F-09D ANTEPRIMA」に内蔵されている豊富なオリジナルコンツをチェック (2)【レビュー】,smax,1,4,5,7,smax,4
声優を使えば人気爆発？　iPhoneの音声アシスタント機能「Siri」は3月に日本語対応か【話題】,kaden-channel,6,5,1,1,kaden-channel,2
住宅街のパン屋さんで、もちもちベーグルを習ってきました！,peachy,1,0,6,5,dokujo-tsushin,0
ソフトバンク、ヤフーと協業でAndroid向けアプポータルサイト「Yahoo!マーケット」を8月1日から提供開始！2012年冬モデルにプリイン予定,smax,1,4,7,7,smax,4
「生まれ変わっても女がいい」約9割の女性が断言！ 映画『ガール』女性限定試写会,peachy,1,7,7,6,peachy,3
【Sports Watch】俊足すぎるFW＝U-22日本代表・永井の“スピード伝説”とは？,sports-watch,7,3,5,2,sports-watch,1
Facebook使いこなしも指南！ Office系ネットサービスの使い方まで使い方指南【知っ得！虎の巻】,it-life-hack,1,0,4,4,it-life-hack,2
全米で1370万DLを記録、『アベンジャーズ』日本版予告編が遂に解禁,movie-enter,1,5,7,1,movie-enter,6
「まるで中学生」反省文で済ませる浦和フロントに批判殺到,sports-watch,1,0,6,0,topic-news,8
20〜30代男女の7割が“飲みたい”夏の風物詩,dokujo-tsushin,1,0,2,5,dokujo-tsushin,3
色気あるミリタリー｜限定ゲバラフックシャツ by junhashimoto,livedoor-homme,1,0,5,8,dokujo-tsushin,2
衆院を通過しカウントダウン開始！　違法ダウンロード刑罰化改正法案,it-life-hack,1,4,4,1,it-life-hack,8
加入者は追加料金なしでOK！ WOWOWのスマホ向けオンデマンドサービス【デジ通】,it-life-hack,8,4,5,7,it-life-hack,4
森下悠里さんのGカップを3Dで撮影（オフショット編）,livedoor-homme,1,0,5,8,peachy,1
相手の心理や行動を見抜いて分析しよう！「メンタリスト」【iPhoneアプリ】,smax,6,0,1,2,smax,2
【Sports Watch】松井大輔、妻・ローサに気遣いながらの新居選び!?,sports-watch,7,3,5,3,sports-watch,1
【Sports Watch】セルジオ越後氏「試合そのもののレベルも高くなかった。それでも・・・」,sports-watch,7,3,1,0,sports-watch,1
雨の日の外出が楽しくなる！　最新レインシューズ,peachy,1,0,7,5,peachy,0
ダイヤモンドの輝きを手軽にシミュレートできる「EXELCO DIAMOND」【Androidアプリ】,smax,3,0,4,7,smax,2
クリスマス、チャリティでちょっといいことを,dokujo-tsushin,4,0,6,5,peachy,0
痛恨の速度制限でワイマックスがエルテイオーをぶっちぎり！ユニーク過ぎるUQのプロモーション動画をチェックしよう,smax,1,0,8,1,kaden-channel,2
Samsung、Sペン対応10インチタブレット「Galaxy Note 10.1」の発売時期および投入地域などの詳細を発表[Galaxy_Report],smax,1,0,5,7,smax,4
コンパスを使うのは年に１度？　iPhoneで一番不要な機能とは【話題】,kaden-channel,6,2,1,4,kaden-channel,2
目に見えない「透明マント」光学素子が、 映像機器を変える【サイエンスニュース】,kaden-channel,1,6,1,4,kaden-channel,2
“お嬢様”武井咲が制服姿で歌って踊る、小林武史が『愛と誠』音楽プロデュース,movie-enter,1,0,3,6,kaden-channel,6
【終了しました】剛力彩芽に会える！ 映画『プロメテウス』のスペシャルイベントにご招待,movie-enter,1,8,4,8,peachy,6
プラチナバンドにも対応！リニューアルした全部入りスマートフォン「AQUOS PHONE 102SH II」を写真と動画でチェック【レポート】,smax,1,4,5,7,smax,4
24時間しょこたん三昧　本日0時より「中川翔子が売ってみた！独り24時間テレビ」ニコニコ生放送開始,it-life-hack,1,0,7,1,it-life-hack,2
男は「赤よりピンクのアソコを好む」／妥協して失敗した旦那・彼氏の条件など−【恋愛】週間ランキング,peachy,1,0,1,3,peachy,3
吉田麻也、サウサンプトンFC移籍が決定,sports-watch,1,0,0,2,movie-enter,1
NTTドコモ、Xperia arc SO-01CにmicroSDXCカードを装着するとデータが破損される事象を改善するソフトウェア更新を提供開始,smax,1,4,4,7,smax,4
日本を思う気持ちがあると思えない！孫社長 大人の対応がネットで話題,it-life-hack,1,5,6,0,it-life-hack,8
カメラを片手に散策する、東京リラックスゾーン　vol.6,livedoor-homme,1,8,5,8,livedoor-homme,0
シリーズ最恐＆最高の新たな「絶叫」を生む『スクリーム4』の真犯人は誰だ!?,movie-enter,1,0,3,1,movie-enter,5
新境地開拓か、奇行か?　鬼束ちひろ″暴走″の行く末,topic-news,1,0,3,2,sports-watch,5
亀田大毅が敗れた世界戦に衝撃秘話 「全てアニキが悪い」,sports-watch,1,0,0,0,dokujo-tsushin,8
Microsoft、クラウドストレージサービス「SkyDrive」のAndroid向けアプリを公開【Androidアプリ】,smax,3,0,5,7,smax,4
訪朝した藤本氏、「金正恩氏は許してくれたが、藤本殺してやろうというのがいっぱいいる」,topic-news,1,0,6,2,sports-watch,8
スティーブ・ジョブズが広告業界で「名誉の殿堂」入り！【話題】　,kaden-channel,1,2,1,4,kaden-channel,6
インテル社長の自作PCまとめ 吉田社長の個性的な自作機【デジ通】,it-life-hack,8,0,5,4,it-life-hack,2
【今やブームは東コレ系＆ハイブランド！？】今夏OPENのショップを厳選紹介！,livedoor-homme,1,0,1,4,peachy,2
桐谷美玲が“美食”をテーマに新CM出演、CM曲はmoumoon,movie-enter,1,0,3,8,sports-watch,1
「いつまでも売れると思ってんの」 人々のCD離れが深刻に,topic-news,1,0,6,3,sports-watch,3
人間と共存する“操り人形”がハリウッド殿堂入り,movie-enter,1,8,3,1,movie-enter,6
無料PDF作成ソフトを大活用！PDFでビジネスが変わる【知っ得！虎の巻】,it-life-hack,1,0,4,4,it-life-hack,2
【Sports Watch】巨人期待の右腕＝澤村、チームメイトが意外な一面を明かす,sports-watch,7,3,1,2,sports-watch,1
田中防衛大臣の答弁が「酷過ぎる」 	,topic-news,1,0,8,0,sports-watch,8
ナチュラルメイクを格上げ！　マイ・ベストチークを探せ,peachy,1,0,4,8,peachy,2
ナイナイ矢部浩之の卒業文集がネット上で話題に,topic-news,1,7,8,1,topic-news,8
剛力彩芽、ハリウッドデビューするものの「セクシーな声はダメ」,movie-enter,1,8,6,6,movie-enter,1
ワイヤレス・テクノジー・パーク2012：NTTドコモブースにて3GやLTEなどの電波状況を測定する「ブロードバンドフィールドモニタ」を出展,smax,1,4,5,7,smax,4
【Sports Watch】桑田氏語る“イチロー君のヘッドスライディング見たことないでしょ？”,sports-watch,7,3,1,0,sports-watch,1
"NTTドコモの関東・甲信越限定で端末代が10,500円／1台割引になる「家族セット割」は同一回線での複数回適用も可能",smax,1,4,0,7,smax,4
今すぐ食べたい　有名店の爽やかチーズケーキ,peachy,1,0,8,5,peachy,0
AKB48の人気メンバーの“キスの香り付き”写真に「気持ち悪い」と批判相次ぐ,topic-news,1,0,3,0,topic-news,8
オタクは大人のカラダになれない！　幼児体型が増加中！？　【話題】,kaden-channel,1,6,1,0,kaden-channel,3
Macの次期OS「Mountain Lion」の真の狙いとは？ 【役立つセキュリティ】,it-life-hack,1,0,1,2,it-life-hack,5
最愛の友との別れは破滅への序曲となる！ 『ベルセルク』パート2の予告映像が解禁,movie-enter,1,0,0,1,movie-enter,6
【オトナ女子コミック部】26歳で処女。このまま一生“独女”かもしれない私の憂鬱。『ときめかない日記』,dokujo-tsushin,1,6,1,3,dokujo-tsushin,3
ソフトバンク、ARROWS A 101Fにまれにリセットや電源自然切れが発生される不具合でソフトウェア更新を提供開始,smax,0,4,4,7,smax,4
お花見デートで女力アップを！,dokujo-tsushin,1,0,8,6,peachy,0
NTTドコモ、2012年3月期決算説明会を開催！今夏モデルは5月中旬に発表予定でスマホは7割がXi対応へ,smax,1,4,2,7,smax,4
【Sports Watch】野村氏、楽天選手に苦言「許せないプレー」,sports-watch,7,3,1,0,sports-watch,1
【オトナ女子映画部】“運命の人”をキャッチする方法！『セレンディピティ』,dokujo-tsushin,1,8,3,6,dokujo-tsushin,3
“Seventeen”モデル・岡本あずさ「キャバ嬢の仕事って素敵」,movie-enter,1,0,3,6,dokujo-tsushin,1
Twitterの影響力マジパねぇ！　東大駒場校舎で行われた無料耳かきサービスに人だかり,it-life-hack,1,0,8,0,it-life-hack,3
「笑っていいとも!」でローラが大胆発言,topic-news,1,0,3,6,topic-news,1
My Little Loverの名曲が聴けるお台場のクリスマスツリー,peachy,4,0,8,1,peachy,2
AKB48卒業の前田敦子、ソロ2枚目のシングルが映画主題歌に決定,movie-enter,1,8,7,6,movie-enter,6
ニコニコ動画、生中継用エンコーダーや画質向上など 新サービスを続々発表【ビデオSALON】,kaden-channel,1,0,5,1,kaden-channel,4
柴咲コウ“しばっちゃうのが、もったいない”「アジエンス」CM曲を発売,movie-enter,1,6,3,0,sports-watch,3
「パワー系朝ごはん」の欠点／モテキャラよりもオイシイ「憎めない女」など−【ライフスタイル】週間ランキング,peachy,1,6,1,3,peachy,3
お出かけの強い味方！地域密着の情報をゲット「ご当地ニュース by ロケタッチ新聞」【iPhoneアプリ】,smax,6,0,5,4,smax,2
大画面で操作しやすい本格派シンセサイザーアプリ「CASSINI Synth for iPad」【iPadアプリ】,smax,1,0,5,7,smax,7
どん底の男を支えた“本当の強さをもつ”ヒロインに、多くの女性が共感,movie-enter,1,7,3,6,movie-enter,5
仮面ライダーへ闘魂注入！ 夢のコラボで“闘う日本人”の曲が完成,movie-enter,1,5,3,2,movie-enter,6
RSSの基本的な使い方 - 転職活動に役立つ！ソーシャルメディア活用術 vol.7,livedoor-homme,1,0,5,4,livedoor-homme,2
3姉妹の成長を瞬間的に捉えた妖艶で可憐な世界観,it-life-hack,1,0,0,6,movie-enter,0
北朝鮮が元専属料理人に接触、“身の安全を徹底的に担保する”と訪朝打診,topic-news,1,8,0,2,topic-news,8
思いがけない出会いを引き寄せた行動とは？,dokujo-tsushin,1,6,6,2,dokujo-tsushin,5
愛するわんこと幸せに暮らそう「わん！LOVE」プロジェクト,peachy,1,0,8,8,dokujo-tsushin,0
NHKで“放送事故”、女性ピアニストの胸がポロリ,topic-news,1,7,3,6,topic-news,8
『弁護士イーライ』のプロデューサーが、ジョージ・マイケルの出演について語る,movie-enter,1,0,7,1,movie-enter,6
「麻雀必勝法か」亀田興毅の対戦相手にドッチラケの声,sports-watch,1,0,8,0,sports-watch,1
ひとり時間がオンナを創る！,dokujo-tsushin,1,0,3,3,dokujo-tsushin,5
今度のレグザフォンは大丈夫？XiやNOTTVに対応した全部入りドコモスマホ「REGZA Phone T-02D」の気になる価格は？,smax,1,4,5,7,smax,4
こういうWiFi名もアリ？　自作自演もある楽しいWiFiアクセスポイント名,it-life-hack,1,0,8,2,it-life-hack,2
「美人で何が悪い！？」 負け美女・小島慶子×犬山紙子対談 3/3,peachy,1,0,7,6,peachy,3
地上100mの幻想的な夜景に酔いしれるクリスマスディナー,peachy,4,0,5,5,peachy,0
「大桃vs麻木バトル」にみる“不倫”の法律的定義,dokujo-tsushin,1,0,3,6,movie-enter,8
【Sports Watch】長友、グレてた中学時代を明かす “部活さぼって……”,sports-watch,7,3,1,0,sports-watch,1
おうちで「カフェごはん」のコツ,dokujo-tsushin,1,0,8,5,dokujo-tsushin,0
【Sports Watch】広島-巨人戦の幕切れに 「どう見たってプロの試合じゃない」,sports-watch,7,3,1,0,sports-watch,1
抑え気味の価格も魅力！　シャープ「LED AQUOS」シリーズに６０型が登場【売れ筋チェック】,kaden-channel,2,0,4,7,kaden-channel,4
長谷部やカズよりも上？ 「小学生が好きなスポーツ選手」に意外な選手が,sports-watch,1,0,6,2,sports-watch,1
“のぼう様”が仕掛けるとんでもない奇襲とは？　コミカルな予告映像が公開,movie-enter,1,6,6,0,movie-enter,5
ホワイトボードは大きなタッチスクリーン、しかもUSBバスパワー！—パナソニック電子黒板「エリート　パナボード」【売れ筋チェック】,kaden-channel,2,0,5,4,kaden-channel,2
ロープロ対応で省スペースPCに喝！　手ごろなRadeon HD 7750搭載グラボ登場！,it-life-hack,1,2,5,7,it-life-hack,4
その圧倒的な画面の美しさ！新しいiPadは絶対買い 【デジ通】,it-life-hack,8,0,4,4,it-life-hack,2
沖縄時間で癒してくれるスペシャルサイト「OKINAHOURS」がオープン,dokujo-tsushin,1,0,8,7,peachy,7
Twitterとテレビを連携！テレビ視聴の楽しみ方を変える NECの「つぶやきプラス」【デジ通】,it-life-hack,8,0,5,4,it-life-hack,2
綾波レイ&アスカが人気キャラクターとコラボ,movie-enter,1,0,8,8,kaden-channel,6
日立から節電と非常時の強い味方になる蓄電システム「エネタス」発売,kaden-channel,1,2,0,7,it-life-hack,2
＜コラム＞名手が愛したパター【ゴルフ特集】,livedoor-homme,1,0,1,8,livedoor-homme,2
“草食男子”はギャルに不人気！　働く女子が好きなのは？,peachy,1,0,3,3,dokujo-tsushin,5
ドリームハウスが「近年稀に見るひどさ」と話題,topic-news,1,2,6,0,topic-news,8
ミス多発！減らないのは当たり前！？　〜要因分析の必要性〜｜実践！問題解決力テスト【第7問】 ,livedoor-homme,1,6,1,0,livedoor-homme,3
東日本大震災の影響を受け変化した“キラキラネーム”に批判噴出,topic-news,1,5,6,0,topic-news,8
【最新キャンギャル＆レースクイーン写真集 東京オートサロン2011】  vol.4 （58枚）,livedoor-homme,1,0,2,8,livedoor-homme,2
【終了しました】ぷるっと肌へシュッ！「白桃肌 ホワイトニングミスト」を3名様にプレゼント,peachy,1,0,4,8,peachy,2
映画『ヴィダル・サスーン』の公開を記念し、カールアイロンを３名様にプレゼント,peachy,1,8,7,8,peachy,6
ソーシャルメディア戦略を加速！グリー、GREE TV（仮）を開発へ,it-life-hack,1,0,5,4,kaden-channel,2
喜びイッパイの田原総一朗　「若い学生たちが、実に面白い。質問がどんどん出てくる！」,livedoor-homme,1,0,6,2,movie-enter,3
「浅田真央が“4キロ激ヤセ”」と女性自身,topic-news,1,7,3,6,sports-watch,1
6月19日は父の日！今年は「親飲み」がおススメ？,dokujo-tsushin,1,0,2,5,peachy,3
インタビュー：林遣都＆桐谷美玲「とにかく、みんなを愛しています」,movie-enter,1,0,4,8,peachy,1
“僕のアニキは神様とお話ができます”　大人気ブログが書籍化,peachy,1,0,3,8,dokujo-tsushin,3
ビジネスマン必読の新書「ビジネス服薬術」が出版、第一印象と心に効くファッションとは？,livedoor-homme,1,0,0,4,livedoor-homme,3
大切な投稿を見逃さない　Facebookに親友の投稿だけを表示する【知っ得！虎の巻】,it-life-hack,1,6,4,2,it-life-hack,2
女性の体をボロボロにするキケンな習慣／美人に見える立ち方講座など−【ビューティー】週間ランキング,peachy,1,7,4,6,peachy,3
まつゆう*お気に入りの隠れ家ガイド,peachy,1,0,5,8,peachy,2
発売が待ち遠しすぎるッ！ジョジョスマホ「L-06D JOJO」第1回 外観を見てみる【レビュー】,smax,1,0,5,4,smax,2
インタビュー：リース・ウィザースプーン「いずれはいい人に巡り合える」,movie-enter,1,0,8,8,movie-enter,6
【Sports Watch】みの、日本代表には「これからですからね」と期待。高畑アナは冷静に一言,sports-watch,7,3,1,2,sports-watch,1
実力と美貌で、ヤングなでしこを支える3人のスター候補,sports-watch,1,0,0,6,sports-watch,1
【Sports Watch】村主千香が疾患を告白も、「元気いっぱいです」,sports-watch,7,3,1,8,sports-watch,1
「喫煙率が下がると肺がん死が増える」に非喫煙者VS.喫煙者のバトル勃発,topic-news,1,0,8,0,topic-news,8
マルチデバイスでしおりを同期！電子書籍の便利な機能【デジ通】,it-life-hack,8,0,4,4,it-life-hack,2
今井メロが「娘の為に病院へ来ない」と話題に,topic-news,1,6,6,3,topic-news,8
【Sports Watch】店員女性がハーフナー・マイクにツイッターで悪口雑言、炎上騒ぎに,sports-watch,7,3,0,6,sports-watch,8
iPhoneの値段が高すぎる！　急成長するブラジルに家電メーカーが国内工場や子会社を作るわけ【話題】,kaden-channel,6,2,4,4,kaden-channel,2
AKB高橋みなみの発言に「五輪選手を侮辱してる」との声,topic-news,1,0,0,0,topic-news,8
【Sports Watch】海老蔵殴打事件、元祖夜遊びJリーガーも“絡まれることはある”,sports-watch,7,3,1,2,sports-watch,1
告訴されたキム・ヨナ、教員資格実習でのトラブルが原因か,topic-news,1,0,6,0,topic-news,8
ゆるキャラ、ネクストジェネレーション,dokujo-tsushin,1,0,8,8,peachy,2
お前らどんだけ起きてんだよ！　朝4時過ぎの朝焼け写真大量につき,it-life-hack,1,0,6,8,it-life-hack,3
高品質なレッツノートの工場！開発現場並みの検査施設【デジ通】,it-life-hack,8,0,0,4,it-life-hack,2
女性を潤す新たな注目ワードは“アミノ酸”,peachy,1,7,3,5,peachy,2
天皇陛下の心臓手術の執刀医・天野医師の経歴が凄いと話題に,topic-news,1,2,0,2,topic-news,8
液晶一体型！新型ワークステーションからインド製携帯電話まで【デジ通】一気読み,it-life-hack,8,2,5,7,it-life-hack,4
かわいいのは綾瀬はるかだけじゃない！　『映画 ひみつのアッコちゃん』の“こだわり”,movie-enter,1,6,3,8,movie-enter,3
Youtubeが7周年！　いまでは1分間で72時間分の動画がアップされるように！,it-life-hack,1,0,7,1,kaden-channel,2
“究極のクリーム”で10年後も20年後もずっと綺麗な素肌,peachy,1,0,7,5,peachy,3
速いのはLTE？WiMAX？手軽に安定した速度測定ができる「RBB TODAY SPEED TEST」【Androidアプリ】,smax,3,0,4,2,smax,7
2012年・夏の浴衣スタイルのカギは帯！,peachy,1,0,7,8,peachy,2
2012年夏モデルでおすすめのスマートフォンはこれだ！多彩なモデルでスマホ乗り換えを加速（元ケータイ販売員2106bpm編）,smax,1,4,5,7,smax,2
香里奈が青木裕子アナに突っ込み「何か発表とかありますか？」,movie-enter,1,0,6,6,dokujo-tsushin,1
2つのシンセで強烈サウンドも思いのまま！実用的に作り込まれた良シンセアプリ「Magellan」【iPadアプリ】,smax,1,0,1,2,smax,2
Evernote 4.0 for Androidが公開！UIの大幅変更や新規機能追加など,smax,3,0,5,7,smax,4
レノボ、プロゴルファーの斉藤愛璃選手とオフィシャル・スポンサーシップ契約を締結,it-life-hack,1,0,0,8,livedoor-homme,6
【編集部的映画批評】ラジオから流れる懐かしの名曲と共に蘇る、青春時代の輝かしい記憶,movie-enter,1,8,0,1,movie-enter,0
